-122.733330	 38.790670	2001.00129064	1.0	1.0	1.19	2.09	11.0	18.0	21.62	0.49	1.04	0.28
-116.222600	 37.063500	2001.00131644	1.0	1.0	-0.23	6.0809	11.0	31.0	55.29	2.2743	15.9195	NaN
-118.876170	 37.670000	2001.0013376	1.0	1.0	1.12	5.02	11.0	43.0	2.54	0.25	0.59	0.17
-121.149170	 36.610830	2001.00135001	1.0	1.0	1.67	6.28	11.0	49.0	33.95	0.19	0.51	0.13
-113.979000	 47.582000	2001.00135016	1.0	1.0	0.9	8.8	11.0	49.0	38.8	0.2	0.8	NaN
-111.380000	 46.349000	2001.00135228	1.0	1.0	1.7	5.9	11.0	50.0	45.6	0.7	2.0	NaN
-110.987660	 44.759830	2001.00135707	1.0	1.0	0.19	7.81	11.0	53.0	16.42	0.6	1.0	NaN
178.660000	-39.630000	2001.00136775	1.0	1.0	3.8	12.0	11.0	58.0	53.3	NaN	NaN	NaN
  1.314000	 46.789000	2001.00137455	1.0	1.0	3.0	6.0	12.0	2.0	27.8	NaN	NaN	NaN
-113.987000	 47.576000	2001.00137487	1.0	1.0	1.2	5.9	12.0	2.0	37.9	1.4	99.9	NaN
-122.551670	 47.512170	2001.00138272	1.0	1.0	1.6	26.91	12.0	6.0	45.45	NaN	0.7	NaN
-118.880330	 37.667670	2001.00138671	1.0	1.0	1.49	5.05	12.0	8.0	51.17	0.2	0.43	0.16
-118.875830	 37.670500	2001.00139338	1.0	1.0	1.23	3.9	12.0	12.0	21.62	0.55	1.33	0.16
-121.268840	 36.680500	2001.00139596	1.0	1.0	1.23	15.43	12.0	13.0	42.87	0.73	2.61	0.05
-150.917700	 62.802800	2001.00140422	1.0	1.0	2.15	94.7923	12.0	18.0	3.385	2.3316	1.0275	NaN
127.199010	  6.649000	2001.00140746	1.0	1.0	4.4	33.0	12.0	19.0	45.55	NaN	NaN	NaN
-111.120670	 39.308670	2001.00141433	1.0	1.0	0.53	2.63	12.0	23.0	22.28	4.0	16.9	NaN
-116.204000	 34.430000	2001.00142008	1.0	1.0	1.7	3.59	12.0	26.0	23.59	0.0	0.53	NaN
134.961010	 -0.240000	2001.00145457	1.0	1.0	5.0	33.0	12.0	44.0	31.22	NaN	NaN	NaN
-115.989000	 33.250000	2001.00152909	1.0	1.0	1.68	0.0	13.0	23.0	41.528	0.0	1.595	NaN
-111.740000	 45.000000	2001.00154389	1.0	1.0	1.1	11.8	13.0	31.0	28.1	0.7	3.1	NaN
-155.540660	 19.214330	2001.00155337	1.0	1.0	1.47	5.79	13.0	36.0	27.1	0.64	2.3	NaN
-117.445000	 34.154000	2001.00156501	1.0	1.0	1.4	10.68	13.0	42.0	34.156	0.0	41.249	NaN
-120.532330	 36.616500	2001.00158459	1.0	1.0	1.72	12.27	13.0	52.0	51.48	0.41	1.07	0.13
-155.425170	 19.208000	2001.0015949	1.0	1.0	1.6	40.13	13.0	58.0	16.73	0.83	1.71	NaN
-116.428000	 34.154000	2001.00162623	1.0	1.0	0.9	4.77	14.0	14.0	44.674	0.0	0.957	NaN
-110.986830	 44.758830	2001.00164611	1.0	1.0	0.74	7.64	14.0	25.0	11.76	0.4	0.7	NaN
152.835010	 52.507000	2001.00165989	1.0	1.0	4.6	487.5	14.0	32.0	26.37	NaN	NaN	NaN
-116.378200	 36.660100	2001.00166077	1.0	1.0	0.09	1.6149	14.0	32.0	53.89	1.4785	1.9733	NaN
-116.272800	 36.746500	2001.00166312	1.0	1.0	-0.11	8.3253	14.0	34.0	8.006	2.0373	1.7164	NaN
-118.363000	 35.188000	2001.00168712	1.0	1.0	2.06	6.72	14.0	46.0	44.956	0.0	1.704	NaN
-116.285000	 34.658000	2001.00170883	1.0	1.0	1.5	6.0	14.0	58.0	9.598	0.0	54.025	NaN
-118.873830	 37.672160	2001.00171988	1.0	1.0	1.04	4.15	15.0	3.0	58.0	0.7	1.87	0.17
-71.604000	-32.813000	2001.00173778	1.0	1.0	3.5	61.8	15.0	13.0	22.7	NaN	NaN	NaN
-116.214000	 37.061100	2001.00174544	1.0	1.0	-0.01	4.9346	15.0	17.0	24.109	3.0286	13.4037	NaN
-154.890500	 19.479170	2001.00174875	1.0	1.0	0.58	0.12	15.0	19.0	8.54	0.96	0.55	NaN
-154.895170	 19.493000	2001.00174887	1.0	1.0	2.0	0.03	15.0	19.0	12.45	0.64	0.98	NaN
-116.677000	 33.968000	2001.00177421	1.0	1.0	1.2	19.35	15.0	32.0	31.601	0.0	2.07	NaN
-110.836330	 44.714000	2001.00178948	1.0	1.0	0.66	4.72	15.0	40.0	33.1	0.5	1.2	NaN
 -4.534000	 35.861000	2001.00181965	1.0	1.0	NaN	106.3	15.0	56.0	24.45	NaN	NaN	NaN
 -3.204000	 36.711000	2001.00184042	1.0	1.0	1.9	0.2	16.0	7.0	19.38	NaN	NaN	NaN
 -3.224000	 36.692000	2001.00184172	1.0	1.0	2.7	0.0	16.0	8.0	0.38	NaN	NaN	NaN
-65.412000	 19.071000	2001.0018559	1.0	1.0	3.2	25.0	16.0	15.0	27.63	NaN	NaN	NaN
-118.224000	 35.692000	2001.00186543	1.0	1.0	1.21	13.73	16.0	20.0	28.231	0.0	0.977	NaN
-110.839500	 44.714830	2001.00187583	1.0	1.0	1.43	4.72	16.0	25.0	56.07	0.3	1.0	NaN
-110.832170	 44.717830	2001.00188272	1.0	1.0	0.52	2.46	16.0	29.0	33.31	0.5	13.4	NaN
-117.127000	 37.402300	2001.00188358	1.0	1.0	1.17	13.1132	16.0	30.0	0.43	1.6958	3.1199	NaN
-121.864670	 40.630830	2001.00188602	1.0	1.0	2.06	19.25	16.0	31.0	17.56	0.88	0.5	0.13
-155.312000	 19.431170	2001.00189231	1.0	1.0	1.81	6.66	16.0	34.0	35.85	0.46	0.71	NaN
-110.840840	 44.715670	2001.00189317	1.0	1.0	0.92	4.93	16.0	35.0	3.09	0.4	1.2	NaN
-110.837500	 44.719330	2001.0018941	1.0	1.0	NaN	0.98	16.0	35.0	32.36	0.4	4.8	NaN
-110.819170	 44.717170	2001.00191392	1.0	1.0	0.43	5.34	16.0	45.0	57.45	0.7	0.8	NaN
-118.562330	 37.429160	2001.00196035	1.0	1.0	1.38	11.44	17.0	10.0	21.51	0.18	0.62	0.29
-122.814000	 38.812000	2001.00197288	1.0	1.0	1.71	4.0	17.0	16.0	56.86	0.23	0.44	0.05
-121.346170	 36.741660	2001.00198701	1.0	1.0	1.06	8.79	17.0	24.0	22.42	0.61	0.95	0.14
-116.205000	 34.414000	2001.00198853	1.0	1.0	1.4	5.67	17.0	25.0	10.257	0.0	2.496	NaN
-122.801830	 38.819670	2001.00199953	1.0	1.0	0.96	4.2	17.0	30.0	57.15	0.56	0.5	0.18
-174.396010	-20.795000	2001.00204362	1.0	1.0	4.9	33.0	17.0	54.0	7.68	NaN	NaN	NaN
-111.537670	 40.389170	2001.00204368	1.0	1.0	0.08	6.03	17.0	54.0	9.64	15.7	9.3	NaN
-116.131100	 37.010300	2001.00206814	1.0	1.0	-0.15	6.9831	18.0	7.0	0.749	8.8787	12.1576	NaN
-110.986660	 44.757000	2001.00209533	1.0	1.0	0.46	7.48	18.0	21.0	18.27	0.5	1.0	NaN
-118.591000	 35.295000	2001.00209702	1.0	1.0	2.02	2.19	18.0	22.0	11.528	0.0	0.201	NaN
-118.585670	 35.298500	2001.00209702	1.0	1.0	2.01	5.6	18.0	22.0	11.75	0.72	19.35	NaN
-122.793330	 38.807330	2001.00211413	1.0	1.0	0.86	4.33	18.0	31.0	11.28	0.35	0.58	0.31
153.286010	 -4.813000	2001.00212385	1.0	1.0	4.4	33.0	18.0	36.0	17.58	NaN	NaN	NaN
-121.970170	 37.144500	2001.00212554	1.0	1.0	1.49	13.4	18.0	37.0	11.05	0.33	0.5	0.1
-122.812670	 38.832000	2001.0021467	1.0	1.0	0.95	0.9	18.0	48.0	18.34	0.74	1.36	0.15
 23.560000	 34.990000	2001.00216064	1.0	1.0	3.6	5.0	18.0	55.0	38.1	NaN	NaN	NaN
 17.708000	 43.011000	2001.00219245	1.0	1.0	3.1	10.0	19.0	12.0	21.02	NaN	NaN	NaN
-155.449660	 19.227000	2001.00219464	1.0	1.0	1.27	12.6	19.0	13.0	30.29	0.68	1.06	NaN
-150.041800	 63.899200	2001.00219505	1.0	1.0	1.83	13.3739	19.0	13.0	43.184	4.084	0.5834	NaN
-120.289170	 47.746000	2001.0022365	1.0	1.0	1.3	0.74	19.0	35.0	30.24	NaN	5.6	NaN
-149.289100	 62.900600	2001.00223949	1.0	1.0	2.84	70.6863	19.0	37.0	4.605	1.4798	0.3241	NaN
-112.866000	 44.722000	2001.00224145	1.0	1.0	0.8	16.7	19.0	38.0	6.3	0.0	0.0	NaN
-116.326000	 34.012000	2001.00224377	1.0	1.0	1.4	4.65	19.0	39.0	19.625	0.0	0.371	NaN
-148.228900	 62.806100	2001.0022549	1.0	1.0	2.89	60.1751	19.0	45.0	10.667	0.8679	0.1408	NaN
-147.650100	 60.893200	2001.00226372	1.0	1.0	1.39	22.1803	19.0	49.0	48.57	0.7258	0.0948	NaN
-120.520000	 35.974000	2001.00227185	1.0	1.0	1.12	7.99	19.0	54.0	5.15	0.66	0.34	0.08
-112.784000	 46.797000	2001.00230904	1.0	1.0	0.8	6.3	20.0	13.0	37.8	1.0	99.9	NaN
 26.130000	 36.080000	2001.00232093	1.0	1.0	NaN	154.0	20.0	19.0	52.9	NaN	NaN	NaN
 23.690000	 35.370000	2001.002328	1.0	1.0	3.4	5.0	20.0	23.0	35.7	NaN	NaN	NaN
-110.765340	 44.827840	2001.00236271	1.0	1.0	0.33	0.45	20.0	41.0	50.41	1.4	11.8	NaN
-120.828000	 39.937700	2001.00236973	1.0	1.0	2.36	11.835	20.0	45.0	31.889	1.9038	2.035	NaN
-148.432700	 64.457200	2001.00237944	1.0	1.0	1.7	9.9627	20.0	50.0	38.171	2.0857	0.6896	NaN
 -3.210000	 36.661000	2001.00239592	1.0	1.0	2.0	0.0	20.0	59.0	17.65	NaN	NaN	NaN
-120.850400	 39.940000	2001.00244103	1.0	1.0	1.73	13.5319	21.0	23.0	0.447	15.0972	11.5334	NaN
-120.830900	 39.934500	2001.00244105	1.0	1.0	1.7	10.1786	21.0	23.0	0.835	2.0558	2.0241	NaN
-118.832300	 38.076500	2001.00244174	1.0	1.0	1.16	5.2738	21.0	23.0	22.749	0.7952	2.4793	NaN
-120.838840	 39.930330	2001.00244409	1.0	1.0	2.52	7.42	21.0	24.0	36.7	0.3	1.22	0.21
126.881000	  6.410000	2001.00245211	1.0	1.0	5.0	33.0	21.0	28.0	49.65	NaN	NaN	NaN
-71.538000	-31.999000	2001.00245362	1.0	1.0	5.1	82.0	21.0	29.0	37.38	NaN	NaN	NaN
-116.265000	 34.571000	2001.00246382	1.0	1.0	1.6	1.36	21.0	34.0	59.046	0.0	0.683	NaN
-116.257670	 34.574170	2001.00246383	1.0	1.0	2.2	5.6	21.0	34.0	59.35	0.65	23.88	NaN
-116.258000	 34.574000	2001.00246665	1.0	1.0	1.4	4.24	21.0	36.0	28.412	0.0	0.337	NaN
-111.342000	 46.369000	2001.00247314	1.0	1.0	0.5	6.1	21.0	39.0	52.8	3.6	99.9	NaN
-155.317670	 19.242000	2001.00248219	1.0	1.0	1.71	29.71	21.0	44.0	38.33	0.72	1.43	NaN
-116.476000	 34.435000	2001.00249989	1.0	1.0	1.6	14.91	21.0	53.0	56.559	0.0	0.717	NaN
-117.148400	 37.399200	2001.00254215	1.0	1.0	1.32	4.6706	22.0	16.0	9.344	1.3435	2.5062	NaN
-66.179000	 19.158000	2001.00254965	1.0	1.0	2.8	42.7	22.0	20.0	5.78	NaN	NaN	NaN
178.820010	-38.130000	2001.00255087	1.0	1.0	3.9	29.0	22.0	20.0	44.3	NaN	NaN	NaN
 -4.059000	 36.772000	2001.00255897	1.0	1.0	NaN	62.0	22.0	24.0	59.7	NaN	NaN	NaN
127.091000	  6.565000	2001.00256359	1.0	1.0	4.6	33.0	22.0	27.0	25.24	NaN	NaN	NaN
126.885010	  6.838000	2001.00259025	1.0	1.0	5.0	33.0	22.0	41.0	26.03	NaN	NaN	NaN
-155.487340	 19.213830	2001.00259183	1.0	1.0	1.21	5.48	22.0	42.0	16.04	0.7	1.88	NaN
-149.648400	 61.418100	2001.0026122	1.0	1.0	1.73	33.6387	22.0	52.0	58.362	1.0792	0.4789	NaN
126.801000	  6.847000	2001.00262461	1.0	1.0	4.9	33.0	22.0	59.0	29.67	NaN	NaN	NaN
-65.498000	 18.995000	2001.00263715	1.0	1.0	3.2	48.5	23.0	6.0	5.19	NaN	NaN	NaN
-116.981000	 35.070000	2001.00266952	1.0	1.0	2.14	3.78	23.0	23.0	6.006	0.0	0.418	NaN
-72.513000	-34.686000	2001.00269398	1.0	1.0	3.8	27.3	23.0	35.0	57.2	NaN	NaN	NaN
-150.962000	 61.422000	2001.00270416	1.0	1.0	1.84	71.7412	23.0	41.0	18.337	1.1107	0.948	NaN
-70.762000	-33.422000	2001.00270604	1.0	1.0	2.2	79.7	23.0	42.0	17.7	NaN	NaN	NaN
-117.623300	 37.283400	2001.00275224	1.0	2.0	2.55	8.1384	0.0	6.0	34.753	1.822	3.1658	NaN
-112.239000	 44.645000	2001.00275299	1.0	2.0	1.5	1.6	0.0	6.0	58.4	1.1	2.2	NaN
-112.239000	 44.649000	2001.00277658	1.0	2.0	0.7	1.9	0.0	19.0	22.1	1.1	2.0	NaN
-111.142500	 44.755000	2001.00279975	1.0	2.0	1.11	10.12	0.0	31.0	33.0	1.2	2.1	NaN
-117.811000	 36.097000	2001.00282585	1.0	2.0	1.3	3.8	0.0	45.0	16.094	0.0	0.277	NaN
-147.908800	 59.986200	2001.00282598	1.0	2.0	1.87	18.6506	0.0	45.0	20.212	3.6179	0.4345	NaN
-116.664000	 35.113000	2001.00283652	1.0	2.0	1.5	6.0	0.0	50.0	52.597	0.0	0.0	NaN
-121.074670	 36.560830	2001.00284564	1.0	2.0	1.21	10.07	0.0	55.0	40.24	0.29	0.85	0.13
-111.141670	 44.755330	2001.00284761	1.0	2.0	0.03	11.69	0.0	56.0	42.12	1.0	2.3	NaN
-118.225000	 35.698000	2001.00285129	1.0	2.0	1.5	14.36	0.0	58.0	38.162	0.0	0.317	NaN
-150.633100	 60.723600	2001.00287136	1.0	2.0	1.23	51.994	1.0	9.0	11.313	1.3011	1.0088	NaN
161.251010	 54.544000	2001.00288649	1.0	2.0	4.5	87.4	1.0	17.0	8.29	NaN	NaN	NaN
-111.132840	 44.747000	2001.00288684	1.0	2.0	0.72	7.47	1.0	17.0	19.33	0.8	1.0	NaN
-111.545000	 44.823000	2001.00289143	1.0	2.0	0.7	5.0	1.0	19.0	44.2	0.7	0.6	NaN
-118.735000	 33.868000	2001.00289263	1.0	2.0	1.6	6.0	1.0	20.0	21.841	0.0	0.0	NaN
 -3.190000	 36.743000	2001.00289407	1.0	2.0	2.9	0.0	1.0	21.0	7.43	NaN	NaN	NaN
-111.139000	 44.754830	2001.00290782	1.0	2.0	0.39	9.69	1.0	28.0	20.92	1.2	2.1	NaN
-141.055100	 61.452200	2001.00291212	1.0	2.0	1.68	23.1825	1.0	30.0	36.542	18.5682	6.7901	NaN
-112.085000	 46.723000	2001.0029519	1.0	2.0	0.5	11.1	1.0	51.0	31.2	1.7	2.7	NaN
-117.098200	 37.416800	2001.00295231	1.0	2.0	1.22	8.2333	1.0	51.0	43.964	2.656	5.4878	NaN
-118.345000	 34.208000	2001.00295261	1.0	2.0	1.33	1.06	1.0	51.0	53.661	0.0	0.394	NaN
-150.637000	 60.727200	2001.00296154	1.0	2.0	1.79	42.4344	1.0	56.0	35.18	1.1824	0.265	NaN
-110.826000	 44.718830	2001.00298757	1.0	2.0	0.02	5.05	2.0	10.0	16.03	0.9	1.9	NaN
-116.214700	 37.055800	2001.00304219	1.0	2.0	0.09	6.7029	2.0	38.0	58.652	3.8711	8.2621	NaN
-148.839500	 63.474900	2001.00307994	1.0	2.0	1.85	12.124	2.0	58.0	49.041	1.5116	0.178	NaN
-117.095500	 37.399000	2001.0030961	1.0	2.0	1.34	7.2735	3.0	7.0	18.475	2.2247	5.8216	NaN
-116.139000	 34.361000	2001.00310118	1.0	2.0	2.55	5.08	3.0	9.0	58.669	0.0	0.107	NaN
-116.139000	 34.359000	2001.0031029	1.0	2.0	1.2	5.85	3.0	10.0	52.954	0.0	5.639	NaN
-116.134000	 34.356000	2001.0031034	1.0	2.0	1.2	7.82	3.0	11.0	8.692	0.0	2.425	NaN
-116.138000	 34.354000	2001.0031034	1.0	2.0	1.0	5.72	3.0	11.0	8.876	0.0	13.457	NaN
-118.427900	 37.509800	2001.00310463	1.0	2.0	NaN	11.16	3.0	11.0	47.502	16.9788	10.9134	NaN
-111.223830	 39.447500	2001.00311606	1.0	2.0	0.93	3.52	3.0	17.0	47.94	38.5	20.9	NaN
-116.143000	 34.355000	2001.00311927	1.0	2.0	1.5	5.69	3.0	19.0	29.15	0.0	1.229	NaN
-122.794830	 38.855330	2001.00312753	1.0	2.0	1.18	0.71	3.0	23.0	49.64	0.42	1.17	0.11
-116.741000	 33.689000	2001.00317254	1.0	2.0	1.2	17.41	3.0	47.0	29.271	0.0	2.149	NaN
-117.152300	 37.387600	2001.00317356	1.0	2.0	0.7	7.1369	3.0	48.0	1.231	9.5054	7.5175	NaN
167.901000	-17.897000	2001.00318971	1.0	2.0	4.5	33.0	3.0	56.0	30.67	NaN	NaN	NaN
-116.285000	 34.652000	2001.00320264	1.0	2.0	1.3	12.56	4.0	3.0	18.453	0.0	2.057	NaN
-113.077000	 46.241000	2001.00320466	1.0	2.0	0.8	11.8	4.0	4.0	22.2	1.6	1.5	NaN
-122.836000	 38.826500	2001.00324859	1.0	2.0	1.14	1.19	4.0	27.0	27.56	0.32	1.0	0.21
-142.622400	 60.634100	2001.00326645	1.0	2.0	1.55	5.6379	4.0	36.0	50.727	1.7008	0.4666	NaN
-116.139000	 34.362000	2001.00327522	1.0	2.0	2.24	5.51	4.0	41.0	27.29	0.0	1.315	NaN
-83.952000	 35.548000	2001.00328385	1.0	2.0	2.2	9.7	4.0	45.0	59.5	NaN	NaN	NaN
-116.142000	 34.356000	2001.00329064	1.0	2.0	1.55	5.88	4.0	49.0	33.71	0.0	0.869	NaN
  0.732000	 45.527000	2001.00330699	1.0	2.0	2.1	2.0	4.0	58.0	9.3	NaN	NaN	NaN
-122.709000	 38.768670	2001.00333436	1.0	2.0	1.23	3.16	5.0	12.0	32.43	0.33	0.69	0.05
-119.443000	 35.300000	2001.00335379	1.0	2.0	2.69	6.0	5.0	22.0	44.987	0.0	0.0	NaN
-117.624900	 37.281000	2001.00337517	1.0	2.0	2.66	8.2621	5.0	33.0	59.292	2.1603	3.2342	NaN
176.830000	-39.050000	2001.00337656	1.0	2.0	4.5	49.0	5.0	34.0	43.3	NaN	NaN	NaN
-118.806340	 37.471500	2001.00339055	1.0	2.0	2.4	8.58	5.0	42.0	4.24	0.32	0.75	0.23
-123.063160	 39.845500	2001.00339416	1.0	2.0	1.8	1.93	5.0	43.0	58.24	0.58	11.95	0.13
169.102010	-18.693000	2001.00340381	1.0	2.0	4.4	300.0	5.0	49.0	2.66	NaN	NaN	NaN
-118.283400	 38.385500	2001.00340525	1.0	2.0	0.75	4.501	5.0	49.0	48.088	2.6906	11.4446	NaN
-153.418200	 59.933200	2001.00341257	1.0	2.0	1.95	132.2389	5.0	53.0	38.668	5.6952	2.0355	NaN
-122.796000	 38.825330	2001.00342035	1.0	2.0	1.07	3.98	5.0	57.0	44.17	0.48	0.62	NaN
-117.255000	 34.047000	2001.00342784	1.0	2.0	1.4	18.57	6.0	1.0	40.246	0.0	2.448	NaN
152.838010	 -5.889000	2001.00343465	1.0	2.0	4.3	33.0	6.0	5.0	15.17	NaN	NaN	NaN
-121.218330	 36.610000	2001.00344467	1.0	2.0	1.9	6.41	6.0	10.0	31.11	0.12	0.34	0.21
-151.517700	 61.140300	2001.00344476	1.0	2.0	1.35	80.8848	6.0	10.0	34.017	2.7992	2.4587	NaN
175.750020	-40.600000	2001.00346706	1.0	2.0	4.4	47.0	6.0	22.0	17.1	NaN	NaN	NaN
-117.350000	 37.156800	2001.00347846	1.0	2.0	1.01	9.5157	6.0	28.0	16.559	2.8796	6.7071	NaN
-90.230000	 37.260000	2001.00349296	1.0	2.0	2.0	1.0	6.0	35.0	54.0	NaN	NaN	NaN
-111.235500	 39.297670	2001.00350413	1.0	2.0	0.43	2.57	6.0	41.0	46.24	1.7	4.0	NaN
-117.477000	 33.736000	2001.00350779	1.0	2.0	1.2	5.99	6.0	43.0	41.727	0.0	10.37	NaN
-117.881500	 36.004830	2001.00351173	1.0	2.0	0.8	6.16	6.0	45.0	45.76	1.69	0.89	NaN
-72.278000	-17.509000	2001.00356827	1.0	2.0	NaN	33.0	7.0	15.0	29.12	NaN	NaN	NaN
-111.753000	 46.174000	2001.00357032	1.0	2.0	0.6	5.8	7.0	16.0	33.7	1.9	9.9	NaN
126.809010	  6.749000	2001.00359601	1.0	2.0	6.4	33.0	7.0	30.0	3.78	NaN	NaN	NaN
-113.817000	 47.727000	2001.00359718	1.0	2.0	0.7	7.1	7.0	30.0	40.6	1.2	7.9	NaN
-117.150000	 34.006000	2001.00360322	1.0	2.0	1.3	6.0	7.0	33.0	50.997	0.0	0.0	NaN
-117.150400	 37.367400	2001.00360901	1.0	2.0	1.25	7.0055	7.0	36.0	53.688	3.6923	5.5813	NaN
-111.214160	 39.294330	2001.00362393	1.0	2.0	0.47	0.48	7.0	44.0	44.38	0.4	0.3	NaN
-118.791830	 37.565330	2001.0036438	1.0	2.0	0.84	6.86	7.0	55.0	10.89	1.19	1.78	0.02
-69.913000	-31.797000	2001.00365859	1.0	2.0	3.8	142.0	8.0	2.0	57.3	NaN	NaN	NaN
-166.203300	 53.704600	2001.00367903	1.0	2.0	NaN	60.4477	8.0	13.0	41.879	4.0718	0.2035	NaN
-126.969010	 43.399000	2001.00368388	1.0	2.0	3.7	10.0	8.0	16.0	14.84	NaN	NaN	NaN
-175.475500	 51.515500	2001.00369884	1.0	2.0	NaN	4.4602	8.0	24.0	6.544	12.4194	11.927	NaN
-111.234830	 39.304670	2001.003702	1.0	2.0	0.67	0.29	8.0	25.0	46.24	1.6	1.0	NaN
-117.622400	 37.287900	2001.00370954	1.0	2.0	1.86	6.6447	8.0	29.0	44.05	2.3145	3.6298	NaN
-115.461000	 32.813000	2001.00374492	1.0	2.0	1.98	11.4	8.0	48.0	19.813	0.0	3.657	NaN
-110.988170	 44.758000	2001.00375176	1.0	2.0	0.43	7.49	8.0	51.0	55.35	0.5	0.6	NaN
-111.111000	 39.411830	2001.00375214	1.0	2.0	1.1	3.12	8.0	52.0	7.54	1.9	8.9	NaN
153.147000	 -5.201000	2001.00377392	1.0	2.0	5.2	33.0	9.0	3.0	34.21	NaN	NaN	NaN
-112.314000	 44.543000	2001.00378964	1.0	2.0	0.7	13.5	9.0	11.0	50.1	6.7	2.2	NaN
-121.029830	 36.090170	2001.00382033	1.0	2.0	0.97	11.56	9.0	27.0	57.87	1.33	1.08	NaN
-123.375000	 38.967500	2001.00392432	1.0	2.0	1.49	3.44	10.0	22.0	37.47	0.48	6.2	0.19
-70.254010	-33.548000	2001.00394053	1.0	2.0	2.8	107.2	10.0	31.0	8.6	NaN	NaN	NaN
-117.627500	 37.244100	2001.00397474	1.0	2.0	1.51	9.9775	10.0	49.0	7.518	3.7319	3.0582	NaN
-110.929500	 44.721670	2001.00397682	1.0	2.0	0.29	25.55	10.0	50.0	12.9	1.9	5.6	NaN
-111.088330	 39.439170	2001.00397808	1.0	2.0	0.79	2.07	10.0	50.0	52.83	74.2	99.0	NaN
138.431000	 37.218000	2001.00398285	1.0	2.0	4.9	33.0	10.0	53.0	23.28	NaN	NaN	NaN
-155.467330	 19.293330	2001.00400432	1.0	2.0	1.4	8.54	11.0	4.0	40.2	0.44	1.34	NaN
-148.916300	 62.055600	2001.00402327	1.0	2.0	1.45	33.5032	11.0	14.0	37.714	1.1498	1.0961	NaN
-116.734400	 37.096100	2001.00404184	1.0	2.0	0.42	0.0	11.0	24.0	23.336	1.2326	0.0	NaN
-111.215000	 39.406170	2001.00405701	1.0	2.0	0.96	0.07	11.0	32.0	21.84	2.1	1.2	NaN
 15.701000	 51.254000	2001.00406923	1.0	2.0	2.9	5.0	11.0	38.0	47.29	NaN	NaN	NaN
-118.828500	 37.459670	2001.00407524	1.0	2.0	1.65	4.8	11.0	41.0	56.9	0.28	0.9	0.15
-119.009500	 37.610330	2001.00407858	1.0	2.0	0.82	4.37	11.0	43.0	42.24	2.12	1.43	NaN
-122.643500	 38.435330	2001.00408973	1.0	2.0	1.56	9.27	11.0	49.0	33.63	0.39	0.7	0.2
-111.081170	 39.450830	2001.00409515	1.0	2.0	0.77	2.31	11.0	52.0	24.62	20.5	79.8	NaN
-123.330000	 39.398330	2001.00410197	1.0	2.0	1.27	1.87	11.0	55.0	59.87	0.93	8.55	0.12
-117.070300	 37.416600	2001.00411184	1.0	2.0	1.03	6.396	12.0	1.0	11.017	24.6624	25.8218	NaN
-121.221000	 36.610170	2001.00412065	1.0	2.0	1.1	6.57	12.0	5.0	48.72	0.24	0.75	0.1
-111.368330	 42.369670	2001.00415329	1.0	2.0	1.51	2.16	12.0	22.0	58.16	1.8	3.3	NaN
-122.813840	 38.813330	2001.00418068	1.0	2.0	2.21	4.18	12.0	37.0	22.07	0.12	0.28	0.12
-118.934830	 37.636500	2001.00422319	1.0	2.0	0.79	6.43	12.0	59.0	42.58	0.47	0.95	0.23
-155.123990	 19.326670	2001.00422762	1.0	2.0	1.47	6.51	13.0	2.0	2.2	0.56	1.21	NaN
167.246000	-14.956000	2001.00423058	1.0	2.0	5.4	97.0	13.0	3.0	35.55	NaN	NaN	NaN
-116.648000	 34.621000	2001.00423837	1.0	2.0	1.79	4.0	13.0	7.0	41.234	0.0	1.878	NaN
-111.106830	 39.410830	2001.00427579	1.0	2.0	1.78	2.37	13.0	27.0	21.21	0.6	12.2	NaN
-121.024830	 36.560830	2001.0043189	1.0	2.0	1.03	7.8	13.0	50.0	0.96	0.46	0.69	0.04
-177.199500	 51.603500	2001.00433342	1.0	2.0	NaN	3.3715	13.0	57.0	38.669	3.9724	0.254	NaN
-70.187000	-32.602000	2001.00434523	1.0	2.0	3.3	107.7	14.0	3.0	51.1	NaN	NaN	NaN
-120.271330	 36.947830	2001.00436971	1.0	2.0	2.2	11.65	14.0	16.0	43.3	0.37	0.65	0.23
-121.776340	 37.841670	2001.00438557	1.0	2.0	1.38	5.34	14.0	25.0	3.34	2.29	5.33	0.04
-148.150200	 61.620600	2001.00438883	1.0	2.0	1.33	13.2697	14.0	26.0	46.098	0.8593	0.6953	NaN
-117.804000	 34.090000	2001.00439208	1.0	2.0	1.13	12.01	14.0	28.0	28.55	0.0	12.103	NaN
-121.772500	 37.845830	2001.00440338	1.0	2.0	2.0	9.43	14.0	34.0	25.03	0.37	1.33	0.11
-111.218830	 39.435670	2001.00443487	1.0	2.0	0.86	2.94	14.0	50.0	58.07	25.1	17.0	NaN
-123.172330	 48.386500	2001.00447146	1.0	2.0	1.3	45.1	15.0	10.0	11.91	NaN	0.6	NaN
-122.805170	 38.815670	2001.00447258	1.0	2.0	1.76	3.95	15.0	10.0	47.17	0.26	0.52	0.05
-122.819170	 38.807830	2001.00447621	1.0	2.0	1.35	1.61	15.0	12.0	41.67	0.21	0.49	0.11
-176.741400	 51.334900	2001.00448599	1.0	2.0	NaN	20.0123	15.0	17.0	50.183	6.3479	7.746	NaN
-111.103160	 39.409500	2001.00449387	1.0	2.0	1.99	4.05	15.0	21.0	58.8	0.6	2.2	NaN
