   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.6   37.68  11.239
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.6   44.89   7.919
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.6   69.27  11.439
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 S .. e  0.6   69.27  19.679
   9172322 le 2001/01/01,07:57:27.368   34.3620   -116.1330   6.27  1.50  h 1.0
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  1.0    4.68   1.402
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.6    4.68   2.422
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.6   14.80   4.732
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.6   21.78   3.812
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.6   21.78   6.782
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   29.50   5.142
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.4   29.50   8.652
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.6   35.69   5.942
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.6   35.69  10.762
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.6   43.91   7.682
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.6   43.91  12.952
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   52.44   8.892
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.4   52.44  15.452
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.4   53.20   8.902
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.4   54.88   9.492
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.6   54.88  16.122
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.6   55.28   8.872
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.4   55.28  16.182
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P c. i  0.8   68.90  11.322
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.6   68.90  19.752
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.6   90.07  14.732
   9172323 le 2001/01/01,08:16:08.909   33.7840   -117.8380   6.56  1.52  l 1.0
    CI    OGC EHZ --   33.7882  -117.8440    -2.0 P c. i  0.8    0.72   1.171
    CI    SRN HHZ --   33.8285  -117.7894   208.0 P c. i  1.0    6.68   2.054
    CI    SRN HHN --   33.8285  -117.7894   208.0 S .. e  0.4    6.68   3.974
    CI    VPD EHZ --   33.8160  -117.7634   147.0 P c. i  1.0    7.75   2.101
    CI    VPD EHZ --   33.8160  -117.7634   147.0 S .. e  0.6    7.75   3.721
    CI    BRE HHN --   33.8078  -117.9812    24.0 S .. e  0.4   13.48   6.224
    CI    STG HHZ --   33.6640  -117.7686    49.0 P d. i  0.8   14.80   2.888
    CI    STG HHN --   33.6640  -117.7686    49.0 S .. e  0.6   14.80   5.578
    CI    PLS EHZ --   33.7953  -117.6091  1181.0 P c. i  0.8   21.18   4.041
    CI    PLS EHZ --   33.7953  -117.6091  1181.0 S .. e  0.6   21.18   6.931
    CI    CHN HHZ --   33.9988  -117.6804   208.0 P c. i  0.8   27.95   5.186
    CI    TCC EHZ --   33.9947  -118.0140   195.0 P c. i  0.8   28.49   5.231
    CI    GAV EHZ --   34.0225  -117.5049   262.0 P .. e  0.6   40.60   6.881
    CI    GAV EHZ --   34.0225  -117.5049   262.0 S .. e  0.6   40.60  11.841
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.6   40.80   6.841
    CI    ELS EHZ --   33.6470  -117.4281   790.0 S .. e  0.4   40.80  11.981
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  0.8   44.70   7.531
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.6   44.70  13.131
    CI    RVR EHZ --   33.9935  -117.3755   266.0 P .. e  0.6   48.65   8.351
    CI    RVR EHZ --   33.9935  -117.3755   266.0 S .. e  0.6   48.65  13.931
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P d. i  0.8   49.22   8.411
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 S .. e  0.6   49.22  14.441
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 P .. e  0.6   52.91   8.481
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 S .. e  0.4   52.91  15.451
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P d. i  0.8   56.43   9.481
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 S .. e  0.4   56.43  16.781
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P d. i  0.8   56.93   9.291
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 S .. e  0.4   56.93  16.681
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.6   63.36  10.051
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 S .. e  0.6   63.36  17.741
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   67.50  11.151
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.6   67.50  19.261
    CI    TAB EHZ --   34.3824  -117.6819  2274.0 P c. i  0.8   68.04  11.371
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P d. i  0.8   68.74  11.451
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.6   68.74  19.481
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P c. i  0.8   74.92  12.061
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P d. i  0.8   76.07  12.451
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.6   76.07  21.511
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  0.8   77.17  12.111
    CI    OLY EHZ --   33.4314  -117.1181   446.0 S .. e  0.6   77.17  21.281
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  0.8   77.48  12.981
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   77.48  21.981
    CI    SAD EHZ --   34.0809  -118.6655   715.0 P .. e  0.6   83.24  13.691
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P .. e  0.6   84.33  13.561
    CI    EL2 EHZ --   34.5295  -117.6435  1106.0 P .. e  0.6   84.76  13.781
    CI    POB EHZ --   33.6870  -116.9240   974.0 P d. i  0.8   85.09  14.111
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.6   85.09  24.031
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   98.75  16.701
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P c. i  0.8  122.67  20.041
   9172324 le 2001/01/01,09:17:34.606   34.9980   -116.9540   8.71  1.56  c 1.0
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P c. i  1.0    8.33   1.984
    CI    FLS EHZ --   34.9704  -117.0391   990.0 S .. e  0.6    8.33   3.844
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P c. i  0.8   30.43   5.184
    CI    ALV EHZ --   35.0617  -116.6289   640.0 S .. e  0.6   30.43   9.234
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 P .. e  0.6   36.35   6.254
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 S .. e  0.4   36.35  11.184
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.6   49.48   8.524
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.6   49.48  14.454
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P .. e  0.4   57.94   9.754
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.6   57.95   9.704
    CI    HYS EHZ --   34.8653  -117.5697   833.0 S .. e  0.4   57.95  16.384
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.6   59.16  10.184
    CI    XMS EHZ --   35.5231  -117.3642   667.0 P .. e  0.6   69.27  11.854
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.6   73.13  12.174
    WR    CSP EHZ --   34.2980  -117.3583  1239.0 P .. e  0.4   86.05  13.824
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P .. e  0.6   86.51  14.074
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P d. i  0.8  100.87  16.714
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.6  106.22  17.344
   9172325 le 2001/01/01,10:21:52.455   33.1600   -115.6450   1.72  1.96  l 1.0
    CI    NW2 EHZ --   33.0873  -115.6927  -100.0 P d. i  0.8    9.21   2.195
    CI    CLI EHZ --   33.1403  -115.5266   -92.0 P c. i  0.8   11.23   2.485
    CI    WI2 EHZ --   33.2761  -115.5815   -97.0 P c. i  0.8   14.19   3.005
    CI    IRS EHZ --   33.1909  -115.4290   -43.0 P .. e  0.6   20.38   3.915
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P .. e  0.6   26.91   4.985
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P c. i  0.8   35.35   6.995
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P .. e  0.6   37.85   7.255
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P .. e  0.6   42.78   7.565
    CI    ERP EHZ --   32.7431  -115.6635   -42.0 P d. i  0.8   46.35   8.895
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  0.8   49.60   8.565
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.6   49.60  14.795
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P d. i  0.8   57.24   9.785
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P d. i  0.8   57.81   9.995
    CI    COA EHZ --   32.8634  -115.1234     0.0 P .. e  0.6   58.65  10.585
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6   61.24  10.345
    CI    CTW EHZ --   33.6773  -115.8721   504.0 S .. e  0.4   61.24  18.265
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P c. i  0.8   62.54  10.625
    CI    LTC EHZ --   33.4938  -115.0770   275.0 P d. i  0.8   64.55  10.795
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P .. e  0.6   71.25  12.105
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.6   76.87  12.975
    CI    FRG EHZ --   33.7572  -116.0623   887.0 S .. e  0.6   76.87  22.575
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P d. i  0.8   90.94  15.795
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 S .. e  0.6   90.94  26.425
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   91.98  15.295
    CI    PLT EHZ --   32.7312  -114.7301    26.0 P .. e  0.6   97.53  16.305
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P .. e  0.6  109.42  17.915
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6  109.72  17.655
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6  111.60  18.095
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P .. e  0.6  138.69  22.545
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.6  139.20  23.355
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.6  140.34  23.195
   3329664 le 2001/01/01,10:22:35.094   33.1620   -115.6370   1.28  2.01  l 1.0
    CI    NW2 EHZ --   33.0873  -115.6927  -100.0 P d. i  0.8    9.78   2.256
    CI    CLI EHZ --   33.1403  -115.5266   -92.0 P c. i  0.8   10.55   2.526
    CI    CLI EHZ --   33.1403  -115.5266   -92.0 S .. e  0.6   10.55   3.926
    CI    WI2 EHZ --   33.2761  -115.5815   -97.0 S .. e  0.4   13.69   3.976
    CI    ELR EHZ --   33.1475  -115.8333   -97.0 P .. e  0.6   18.33   4.166
    CI    IRS EHZ --   33.1909  -115.4290   -43.0 P .. e  0.6   19.61   4.126
    CI    IRS EHZ --   33.1909  -115.4290   -43.0 S .. e  0.4   19.61   6.876
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P c. i  0.8   26.68   5.016
    CI    SU2 EHZ --   32.9448  -115.8000   104.0 P .. e  0.6   28.50   5.386
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P d. i  0.8   35.74   6.936
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P .. e  0.6   38.02   7.016
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P .. e  0.6   43.47   7.686
    CI    CRR EHZ --   32.8868  -115.9692    66.0 S .. e  0.6   43.47  13.356
    CI    ERP EHZ --   32.7431  -115.6635   -42.0 P d. i  0.8   46.61   8.926
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  0.8   50.09   8.646
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.6   50.09  14.976
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P d. i  0.8   57.37  10.076
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 S .. e  0.6   57.37  17.646
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P .. e  0.6   57.57   9.796
    CI    SGL EHZ --   32.6493  -115.7264    75.0 S .. e  0.6   57.57  17.366
    CI    COA EHZ --   32.8634  -115.1234     0.0 P .. e  0.6   58.16  10.586
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6   61.29  10.706
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P .. e  0.6   63.06  10.696
    CI    YUH EHZ --   32.6473  -115.9225   158.0 S .. e  0.6   63.06  18.616
    CI    LTC EHZ --   33.4938  -115.0770   275.0 P d. i  0.8   63.81  10.866
    CI    LTC EHZ --   33.4938  -115.0770   275.0 S .. e  0.4   63.81  19.036
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P .. e  0.6   71.88  12.576
    CI    EMS EHZ --   32.7392  -114.9852    11.0 P .. e  0.6   76.70  13.466
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.6   77.06  13.036
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.6   91.71  15.346
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 S .. e  0.6   91.71  26.356
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   91.88  15.646
    CI    PLT EHZ --   32.7312  -114.7301    26.0 P .. e  0.6   96.98  16.236
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6  110.15  17.736
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6  111.64  18.276
   9608589 le 2001/01/01,10:54:55.148   33.1570   -115.6350   1.29  2.99  l 1.0
    CI    SSW HHZ --   33.1775  -115.6156   -64.0 P d. i  1.0    2.90   0.689
    CI    NW2 EHZ --   33.0873  -115.6927  -100.0 P d. i  0.8    9.42   2.282
    CI    NW2 EHZ --   33.0873  -115.6927  -100.0 S .. e  0.5    9.42   3.502
    CI    CLI EHZ --   33.1403  -115.5266   -92.0 P d. i  1.0   10.25   2.502
    CI    CLI EHZ --   33.1403  -115.5266   -92.0 S .. e  0.5   10.25   3.782
    CI    WI2 EHZ --   33.2761  -115.5815   -97.0 P d. i  0.8   14.14   2.992
    CI    ERR HHZ --   33.1167  -115.8227   -56.0 P c. i  1.0   18.02   4.067
    CI    ELR EHZ --   33.1475  -115.8333   -97.0 P .. e  0.5   18.48   3.942
    CI    IRS EHZ --   33.1909  -115.4290   -43.0 P d. i  0.8   19.52   4.102
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P d. i  0.8   27.23   4.902
    CI    SU2 EHZ --   32.9448  -115.8000   104.0 P d. i  0.8   28.13   5.232
    CI    SWS HHZ --   32.9408  -115.7958   140.0 P d. i  1.0   28.30   5.171
    CI    SWS HLZ --   32.9408  -115.7958   140.0 P .. e  0.5   28.30   5.191
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P d. i  0.8   35.25   7.032
    CI    COK EHZ --   32.8495  -115.7279   -50.0 S .. e  0.5   35.25  11.332
    CI    SAL HHZ --   33.2801  -115.9858    14.0 P c. i  1.0   35.39   6.733
    CI    SNR EHZ --   32.8618  -115.4360   -63.0 P .. e  0.5   37.66   7.522
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P c. i  0.8   38.60   7.342
    CI    BTC HHZ --   33.0121  -115.2199    39.0 P .. e  0.5   41.84   7.834
    CI    DRC HHZ --   32.8054  -115.4465   -15.0 P c. i  0.8   42.82   8.571
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P d. i  0.8   43.21   7.742
    CI    ERP EHZ --   32.7431  -115.6635   -42.0 P d. i  0.8   46.06   9.022
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  1.0   50.56   8.622
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.5   50.56  14.982
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P d. i  0.8   57.04   9.892
    CI    SGL EHZ --   32.6493  -115.7264    75.0 S .. e  0.3   57.04  16.972
    CI    COA EHZ --   32.8634  -115.1234     0.0 P c. i  0.8   57.70  10.452
    CI    COA EHZ --   32.8634  -115.1234     0.0 S .. e  0.5   57.70  17.542
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P d. i  1.0   57.85  10.092
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 S .. e  0.5   57.85  17.792
    CI    BC3 HHZ --   33.6551  -115.4537  1137.0 P .. e  0.5   57.86  10.115
    CI    HAY EHZ --   33.7074  -115.6389   413.0 P c. i  0.8   61.15  10.922
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P d. i  0.8   62.63  10.662
    CI    YUH EHZ --   32.6473  -115.9225   158.0 S .. e  0.5   62.63  18.492
    CI    LTC EHZ --   33.4938  -115.0770   275.0 P d. i  0.8   63.99  10.912
    CI    LTC EHZ --   33.4938  -115.0770   275.0 S .. e  0.5   63.99  18.552
    CI    CTC HHZ --   33.6552  -115.9901   538.0 P .. e  0.5   64.46  11.138
    CI    RUN EHZ --   32.9722  -114.9781   116.0 P c. i  0.8   64.46  11.252
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P d. i  0.8   71.55  12.182
    CI    BOR HHZ --   33.2682  -116.4172   252.0 P .. e  0.5   73.80  12.540
    CI    GLA HHZ --   33.0515  -114.8271   610.0 P c. i  1.0   76.06  12.981
    CI    EMS EHZ --   32.7392  -114.9852    11.0 P d. i  0.8   76.21  13.432
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P c. i  0.8   77.64  12.912
    AZ   MONP HHZ --   32.8927  -116.4225  1920.0 P .. e  0.5   78.92  13.602
    AZ   LVA2 HHZ --   33.3516  -116.5615  1435.0 P .. e  0.5   88.85  15.042
    CI    AGA HHZ --   33.6384  -116.4011   809.0 P c. i  0.8   89.10  14.784
    CI    JCS HHZ --   33.0859  -116.5959  1264.0 P .. e  0.5   89.73  15.401
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P d. i  0.8   91.82  15.562
    AZ    PFO HHZ --   33.6117  -116.4594  1259.0 P c. i  1.0   91.83  15.142
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P c. i  0.8   92.46  15.812
    CI    PLT EHZ --   32.7312  -114.7301    26.0 P .. e  0.5   96.55  15.782
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P c. i  0.8   97.48  16.132
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P c. i  0.8  100.99  16.722
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P .. e  0.5  107.22  17.632
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P .. e  0.5  110.07  17.852
    CI    BAR HHZ --   32.6801  -116.6722   521.0 P .. e  0.3  110.07  17.857
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P d. i  0.8  110.65  17.842
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P .. e  0.5  112.13  18.132
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P c. i  0.8  112.23  18.222
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P d. i  0.8  112.94  18.182
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P .. e  0.5  117.75  18.842
    CI    YMD EHZ --   32.5540  -114.5535    39.0 P .. e  0.5  120.87  20.012
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P .. e  0.3  124.45  19.642
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.5  140.27  22.792
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P .. e  0.3  152.34  25.152
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.5  175.45  27.532
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.5  176.21  28.162
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.5  183.11  29.032
    CI    RVR EHZ --   33.9935  -117.3755   266.0 P .. e  0.3  186.68  28.982
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5  189.11  29.252
   9172327 le 2001/01/01,11:16:40.844   34.5180   -116.1900   5.88  1.77  c 0.5
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  1.0   15.79   3.066
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   18.66   3.446
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.6   18.66   6.026
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  1.0   19.89   3.636
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  1.0   29.10   4.856
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.6   29.10   8.616
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  1.0   37.20   6.336
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.6   42.15   7.246
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.4   42.15  12.606
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P c. i  0.8   47.59   8.046
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  0.8   48.99   8.166
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.4   53.54   9.106
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8   61.34  10.376
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   62.16  10.186
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6   67.20  11.316
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   69.80  11.766
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.6   72.55  12.026
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   78.13  13.146
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P d. i  0.8   80.07  13.386
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.6   85.34  14.326
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P .. e  0.6   92.57  15.446
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6   97.84  16.436
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.6  114.20  19.016
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.6  116.77  19.186
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.6  127.25  20.786
   9608593 le 2001/01/01,11:16:40.920   34.5165   -116.1990   6.26  1.83  c 0.5
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. w  1.0   15.19   2.990
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.3   15.19   4.919
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. w  0.5   18.99   3.390
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.5   18.99   5.960
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. w  1.0   20.17   3.560
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. w  0.8   28.54   4.790
    CI    HEC HHZ --   34.8294  -116.3350   920.0 P .. w  0.3   36.93   6.260
    CI    HEC HHN --   34.8294  -116.3350   920.0 S .. w  0.8   36.93  11.080
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. w  0.8   37.07   6.320
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.3   37.07  11.331
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P d. w  0.5   41.43   7.210
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. w  0.3   47.66   8.050
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. w  0.8   48.29   8.110
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P d. w  0.5   54.12   9.170
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. w  0.8   60.50  10.310
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. w  0.8   62.95  10.150
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. w  0.5   72.24  12.250
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. w  0.8   77.41  13.140
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P d. w  0.3   79.24  13.330
   9172328 le 2001/01/01,12:26:23.590   34.4300   -116.2040   3.59  1.70  h 1.0
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  1.0    8.30   1.840
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  1.0   13.45   2.590
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  1.0   20.50   3.490
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.4   20.50   6.260
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   28.51   5.070
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.6   28.51   8.970
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  0.8   41.79   7.190
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.4   45.26   7.740
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.4   45.26  13.320
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P d. i  0.8   46.10   8.000
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P c. i  1.0   68.76  11.550
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   70.83  12.170
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 S .. e  0.4   70.83  21.430
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P .. e  0.4   75.90  12.880
    CI    POB EHZ --   33.6870  -116.9240   974.0 P d. i  0.8  105.69  17.740
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.4  105.69  30.460
   9172329 le 2001/01/01,13:23:41.528   33.2500   -115.9890   0.00  1.68  l 1.0
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P d. i  0.8   20.38   3.602
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.4   20.38   6.362
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P d. i  0.8   26.89   5.332
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P c. i  0.8   40.39   7.332
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  0.8   56.77   9.792
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.4   62.22  11.012
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P .. e  0.4   67.10  11.422
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 S .. e  0.4   67.10  19.822
